"Year","ISO3CoO","ISO3CoA","REF","IDP","ASY","OOC","STA","VDA"
2012,"IRQ","PAK",72,0,0,0,0,0
2012,"KWT","IRN",8,0,0,0,0,0
2012,"MMR","PAK",23,0,0,0,0,0
2012,"PAK","AFG",16147,0,37,0,0,0
2012,"PAK","IRN",5,0,5,0,0,0
2012,"PAK","PAK",0,757996,0,0,0,0
2012,"RUS","PAK",7,0,0,0,0,0
2012,"RWA","PAK",0,0,0,0,0,0
2012,"SOM","PAK",517,0,25,0,0,0
2012,"SYR","PAK",11,0,0,0,0,0
2012,"TZA","PAK",0,0,5,0,0,0
2012,"TUR","PAK",6,0,0,0,0,0
2012,"UZB","IRN",54,0,0,0,0,0
2012,"UZB","PAK",6,0,6,0,0,0
2013,"AFG","AFG",0,631286,0,275486,0,0
2013,"AFG","IRN",814015,0,37,0,0,0
2013,"AFG","PAK",1615876,0,5323,0,0,0
2013,"DZA","PAK",17,0,7,0,0,0
2013,"ETH","PAK",5,0,0,0,0,0
2013,"PSE","PAK",5,0,0,0,0,0
2013,"IRN","AFG",36,0,16,0,0,0
2013,"IRN","PAK",46,0,9,0,0,0
2013,"IRQ","IRN",43268,0,0,0,0,0
2013,"IRQ","PAK",54,0,0,0,0,0
2013,"KWT","IRN",8,0,0,0,0,0
2013,"MMR","PAK",14,0,9,0,0,0
2013,"PAK","AFG",16825,0,45,0,0,0
2013,"PAK","IRN",10,0,9,0,0,0
2013,"PAK","PAK",0,747498,0,0,0,0
2013,"RUS","PAK",7,0,0,0,0,0
2013,"SOM","PAK",456,0,29,0,0,0
2013,"SYR","PAK",13,0,0,0,0,0
2013,"TUR","PAK",6,0,0,0,0,0
2013,"UZB","IRN",51,0,0,0,0,0
2013,"UZB","PAK",6,0,7,0,0,0
2014,"AFG","AFG",0,805409,0,201284,0,0
2014,"AFG","IRN",950000,0,33,0,0,0
2014,"AFG","PAK",1504912,0,5460,0,0,0
2014,"DZA","PAK",17,0,7,0,0,0
2014,"ETH","PAK",5,0,0,0,0,0
2014,"PSE","PAK",16,0,0,0,0,0
2014,"IRN","AFG",36,0,21,0,0,0
2014,"IRN","PAK",56,0,11,0,0,0
2014,"IRQ","IRN",32000,0,0,0,0,0
2014,"IRQ","PAK",43,0,10,0,0,0
2014,"KWT","IRN",8,0,0,0,0,0
2014,"MMR","PAK",23,0,0,0,0,0
2014,"PAK","AFG",300385,0,33,0,0,0
2014,"PAK","IRN",10,0,9,0,0,0
2014,"PAK","PAK",0,1375904,0,0,0,0
2014,"RUS","PAK",7,0,0,0,0,0
2014,"SOM","PAK",412,0,36,0,0,0
2014,"SYR","PAK",16,0,0,0,0,0
2014,"TJK","AFG",0,0,5,0,0,0
2014,"TUR","PAK",7,0,0,0,0,0
2014,"UZB","IRN",7,0,0,0,0,0
2014,"UZB","PAK",7,0,0,0,0,0
2015,"AFG","AFG",0,1174306,0,150317,0,0
2015,"AFG","IRN",951142,0,33,0,0,0
2015,"AFG","PAK",1560592,0,6358,0,0,0
2015,"DZA","PAK",22,0,0,0,0,0
2015,"ETH","PAK",5,0,0,0,0,0
2015,"PSE","PAK",29,0,0,0,0,0
2015,"IRN","AFG",30,0,20,0,0,0
2015,"IRN","PAK",42,0,24,0,0,0
2015,"IRQ","IRN",28268,0,0,0,0,0
2015,"IRQ","PAK",27,0,9,0,0,0
2015,"KWT","IRN",8,0,0,0,0,0
2015,"LBY","PAK",5,0,0,0,0,0
2015,"MMR","PAK",24,0,0,0,0,0
2015,"PAK","AFG",257523,0,51,0,0,0
2015,"PAK","IRN",10,0,9,0,0,0
2015,"PAK","PAK",0,1146108,0,0,0,0
2015,"RUS","PAK",7,0,0,0,0,0
2015,"SOM","PAK",375,0,28,0,0,0
2015,"SYR","PAK",16,0,9,0,0,0
2015,"TJK","AFG",0,0,7,0,0,0
2015,"TUR","PAK",6,0,0,0,0,0
2015,"UZB","IRN",7,0,0,0,0,0
2015,"UZB","PAK",7,0,0,0,0,0
2015,"YEM","PAK",0,0,9,0,0,0
2016,"AFG","AFG",0,1797551,0,114221,0,0
2016,"AFG","IRN",951142,0,7,0,0,0
2016,"AFG","PAK",1352160,0,4447,0,0,0
2016,"DZA","PAK",17,0,0,0,0,0
2016,"PSE","PAK",17,0,0,0,0,0
2016,"IRN","AFG",33,0,16,0,0,0
2016,"IRN","PAK",49,0,17,0,0,0
2016,"IRQ","IRN",28268,0,0,0,0,0
2016,"IRQ","PAK",21,0,7,0,0,0
2016,"KWT","IRN",8,0,0,0,0,0
2016,"MMR","IRN",0,0,84,0,0,0
2016,"MMR","PAK",23,0,0,0,0,0
2016,"PAK","AFG",59737,0,99,0,0,0
2016,"PAK","IRN",10,0,0,0,0,0
2016,"PAK","PAK",0,448956,0,0,0,0
2016,"RUS","PAK",7,0,0,0,0,0
2016,"SOM","PAK",214,0,10,0,0,0
2016,"SYR","PAK",13,0,7,0,0,0
2016,"TJK","AFG",0,0,8,0,0,0
2016,"TUR","PAK",0,0,361,0,0,0
2016,"UZB","IRN",7,0,0,0,0,0
2016,"UZB","PAK",6,0,0,0,0,0
2016,"YEM","PAK",24,0,5,0,0,0
2017,"AFG","AFG",0,1837079,0,448032,0,0
2017,"AFG","IRN",951142,0,0,0,0,0
2017,"AFG","PAK",1392610,0,3241,0,0,0
2017,"DZA","PAK",17,0,0,0,0,0
2017,"PSE","PAK",22,0,0,0,0,0
2017,"IRN","AFG",34,0,5,0,0,0
2017,"IRN","PAK",48,0,7,0,0,0
2017,"IRQ","IRN",28268,0,0,0,0,0
2017,"IRQ","PAK",21,0,7,0,0,0
2017,"KWT","IRN",8,0,0,0,0,0
2017,"MMR","IRN",0,0,84,0,0,0
2017,"MMR","PAK",21,0,0,0,0,0
2017,"PAK","AFG",75893,0,101,0,0,0
2017,"PAK","IRN",10,0,0,0,0,0
2017,"PAK","PAK",0,174354,0,0,0,0
2017,"RUS","PAK",7,0,0,0,0,0
2017,"SOM","PAK",232,0,0,0,0,0
2017,"SYR","PAK",29,0,0,0,0,0
2017,"TJK","AFG",0,0,7,0,0,0
2017,"TJK","PAK",6,0,0,0,0,0
2017,"TUR","AFG",0,0,102,0,0,0
2017,"TUR","PAK",6,0,224,0,0,0
2017,"UZB","IRN",7,0,0,0,0,0
2017,"YEM","PAK",113,0,8,0,0,0
2018,"AFG","AFG",0,2106893,0,489854,0,0
2018,"AFG","IRN",951142,0,0,0,0,0
2018,"AFG","PAK",1403521,0,5012,0,0,0
2018,"DZA","PAK",22,0,0,0,0,0
2018,"BGD","AFG",0,0,5,0,0,0
2018,"PSE","PAK",21,0,0,0,0,0
2018,"IRN","AFG",34,0,9,0,0,0
2018,"IRN","PAK",38,0,19,0,0,0
2018,"IRQ","IRN",28268,0,0,0,0,0
2018,"IRQ","PAK",22,0,7,0,0,0
2018,"KWT","IRN",8,0,0,0,0,0
2018,"MMR","IRN",0,0,33,0,0,0
2018,"MMR","PAK",22,0,31,0,0,0
2018,"PAK","AFG",72194,0,121,0,0,0
2018,"PAK","IRN",10,0,0,0,0,0
2018,"PAK","PAK",0,96384,0,0,0,0
2018,"RUS","PAK",7,0,0,0,0,0
2018,"SOM","PAK",181,0,13,0,0,0
2018,"SYR","PAK",29,0,6,0,0,0
2018,"TJK","AFG",0,0,7,0,0,0
2018,"TJK","PAK",6,0,0,0,0,0
2018,"TUR","AFG",0,0,139,0,0,0
2018,"TUR","PAK",11,0,51,0,0,0
2018,"UZB","IRN",7,0,0,0,0,0
2018,"YEM","PAK",128,0,31,0,0,0
2019,"AFG","AFG",0,2553390,0,447093,0,0
2019,"AFG","IRN",951142,0,0,0,0,0
2019,"AFG","PAK",1419084,0,8406,0,0,0
2019,"DZA","PAK",22,0,0,0,0,0
2019,"BEN","AFG",0,0,5,0,0,0
2019,"CHN","PAK",5,0,15,0,0,0
2019,"PSE","PAK",21,0,0,0,0,0
2019,"IND","PAK",0,0,5,0,0,0
2019,"IRN","AFG",36,0,25,0,0,0
2019,"IRN","PAK",40,0,21,0,0,0
2019,"IRQ","IRN",28268,0,0,0,0,0
2019,"IRQ","PAK",22,0,7,0,0,0
2019,"KWT","IRN",8,0,0,0,0,0
2019,"MMR","IRN",0,0,33,0,0,0
2019,"MMR","PAK",23,0,31,0,0,0
2019,"PAK","AFG",72191,0,138,0,0,0
2019,"PAK","IRN",10,0,0,0,0,0
2019,"PAK","PAK",0,100680,0,0,0,0
2019,"RUS","PAK",6,0,0,0,0,0
2019,"SOM","PAK",181,0,21,0,0,0
2019,"SYR","PAK",43,0,0,0,0,0
2019,"TJK","PAK",6,0,0,0,0,0
2019,"TUR","AFG",0,0,79,0,0,0
2019,"TUR","PAK",6,0,0,0,0,0
2019,"UZB","IRN",7,0,0,0,0,0
2019,"YEM","PAK",137,0,22,0,0,0
