"Year","ISO3CoO","ISO3CoA","PT","location","urbanRural","accommodationType","Female_0_4","Female_5_11","Female_12_17","Female_18_59","Female_60","Female_Unknown","Female_total","Male_0_4","Male_5_11","Male_12_17","Male_18_59","Male_60","Male_Unknown","Male_total","Total"
2005,"AFG","IRN","REF","","","",18932,0,0,192197,9204,182993,403326,19196,0,0,277921,18405,201400,516922,920248
2005,"ETH","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2005,"IRQ","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"IRQ","IRN","REF","","","",1670,0,0,11137,1028,9621,23456,1721,0,0,17537,1078,10208,30544,54000
2005,"KGZ","IRN","ASY","","","",5,0,0,0,0,0,5,0,0,0,0,0,0,0,5
2005,"KWT","IRN","ASY","","","",0,0,0,5,0,0,5,0,0,0,5,0,0,5,10
2005,"PAK","IRN","ASY","","","",0,0,0,0,0,14,14,0,0,0,10,0,5,15,29
2005,"SOM","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"TJK","IRN","ASY","","","",0,0,0,0,0,6,6,0,0,0,5,0,5,10,16
2005,"TUR","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2005,"UZB","IRN","ASY","","","",0,0,0,8,0,0,8,5,0,0,8,0,0,13,21
2005,"UZB","IRN","REF","","","",5,0,0,7,0,10,22,7,0,0,10,0,8,25,47
2005,"AFG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765
2005,"AFG","PAK","REF","","","",0,0,0,0,0,531262,531262,0,0,0,0,0,552946,552946,1084208
2005,"DZA","PAK","REF","","","",0,0,0,0,0,8,8,0,0,0,15,0,7,22,30
2005,"AGO","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"BEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"BGD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"BIH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2005,"CHN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"COG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2005,"ERI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"GMB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,9,0,0,9,9
2005,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,9,0,0,9,9
2005,"GHA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"GIN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"CIV","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"IND","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"IRN","PAK","ASY","","","",0,0,0,22,0,7,29,0,0,0,58,0,25,83,112
2005,"IRN","PAK","REF","","","",0,0,0,18,0,5,23,0,0,0,18,0,7,25,48
2005,"IRQ","PAK","ASY","","","",5,0,0,31,0,13,49,0,0,0,98,0,27,125,179
2005,"IRQ","PAK","REF","","","",5,0,0,13,0,13,31,0,0,0,28,7,18,53,84
2005,"JOR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2005,"MLI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"MAR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2005,"MOZ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"MMR","PAK","REF","","","",5,0,0,7,0,0,12,0,0,0,8,0,5,13,25
2005,"NER","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"NGA","PAK","ASY","","","",0,0,0,5,0,0,5,0,0,0,95,0,0,95,100
2005,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"ZAF","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2005,"RWA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"SLE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2005,"SOM","PAK","ASY","","","",5,0,0,22,0,11,38,0,0,0,88,0,5,93,131
2005,"SOM","PAK","REF","","","",13,0,0,72,0,39,124,6,0,0,77,0,48,131,255
2005,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2005,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,24,0,0,24,24
2005,"TUN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2005,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2005,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"UZB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"UZB","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2005,"ZWE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"AFG","AFG","IDP","","","",0,0,0,0,0,63363,63363,0,0,0,0,0,65947,65947,129310
2006,"AFG","AFG","RDP","","","",0,0,0,0,0,5112,5112,0,0,0,0,0,5331,5331,10443
2006,"AFG","AFG","RET","","","",13722,0,0,27144,2002,25353,68221,14147,0,0,25342,2634,26627,68750,387917
2006,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2006,"IRN","AFG","REF","","","",0,0,0,14,0,0,14,0,0,0,15,0,5,20,34
2006,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"AFG","IRN","ASY","","","",34,0,0,123,0,97,254,42,0,0,122,5,103,272,526
2006,"AFG","IRN","REF","","","",32358,0,10,202035,11888,119728,366019,34545,0,5,282659,20158,210873,548240,914259
2006,"ETH","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
2006,"IRQ","IRN","ASY","","","",28,0,0,104,0,37,169,28,0,5,171,0,53,257,426
2006,"IRQ","IRN","REF","","","",1922,10,5,11933,705,7058,21633,2050,0,10,16699,1189,12444,32392,54025
2006,"KGZ","IRN","ASY","","","",0,5,0,0,0,0,5,0,0,0,0,0,0,0,5
2006,"KGZ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"KWT","IRN","ASY","","","",0,0,0,5,0,0,5,0,0,0,5,0,0,5,10
2006,"PAK","IRN","ASY","","","",5,0,0,5,0,5,15,0,0,0,11,0,0,11,26
2006,"SYR","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"TJK","IRN","ASY","","","",0,5,0,0,0,0,5,0,0,0,0,0,0,0,5
2006,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"UZB","IRN","ASY","","","",0,0,12,0,0,0,12,0,0,0,5,0,0,5,17
2006,"UZB","IRN","REF","","","",7,0,0,15,0,15,37,5,0,5,22,0,15,47,84
2006,"AFG","PAK","ASY","","","",137,0,0,414,20,412,983,139,0,0,466,42,461,1108,2091
2006,"AFG","PAK","REF","","","",0,0,0,0,0,520112,520112,0,0,0,0,0,523872,523872,1043984
2006,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"DZA","PAK","REF","","","",0,0,0,5,5,6,16,0,0,8,0,0,0,8,30
2006,"AGO","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"BEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"BGD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"BIH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"CHN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"COG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2006,"ERI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"GMB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"PSE","PAK","ASY","","","",0,0,0,5,0,0,5,0,0,0,6,0,0,6,11
2006,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,7,0,5,12,12
2006,"GHA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"GIN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"CIV","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"IND","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"IRN","PAK","ASY","","","",0,0,5,19,0,5,29,5,0,0,54,0,14,73,102
2006,"IRN","PAK","REF","","","",0,0,0,20,0,11,31,0,0,0,8,0,5,13,44
2006,"IRQ","PAK","ASY","","","",7,0,0,21,0,8,36,0,0,5,68,0,17,90,126
2006,"IRQ","PAK","REF","","","",19,0,0,7,0,13,39,0,0,0,28,0,7,35,86
2006,"JOR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"LKA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"MLI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"MAR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2006,"MOZ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"MMR","PAK","REF","","","",0,0,5,8,0,0,13,0,0,0,0,0,0,0,25
2006,"NER","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"NGA","PAK","ASY","","","",0,0,0,5,0,0,5,0,0,0,91,0,0,91,96
2006,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"ZAF","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2006,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"SLE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2006,"SOM","PAK","ASY","","","",5,0,0,35,0,6,46,5,0,0,82,0,5,92,138
2006,"SOM","PAK","REF","","","",7,0,0,70,0,39,116,7,0,0,71,0,48,126,242
2006,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2006,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,21,0,0,21,21
2006,"TJK","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"TUN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2006,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"UZB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"UZB","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2006,"ZWE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"AFG","AFG","IDP","","","",0,0,0,0,0,74196,74196,0,0,0,0,0,79522,79522,153718
2007,"AFG","AFG","RDP","","","",0,0,0,0,0,3939,3939,0,0,0,0,0,4073,4073,8012
2007,"AFG","AFG","RET","","","",39636,0,0,65080,3907,70426,179049,39641,0,0,63850,5195,76947,185633,373856
2007,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"IRN","AFG","REF","","","",0,0,0,15,0,0,15,0,0,0,18,0,5,23,38
2007,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2007,"PAK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"AFG","IRN","ASY","","","",0,0,0,0,0,428,428,0,0,0,0,0,539,539,967
2007,"AFG","IRN","REF","","","",0,0,0,0,0,397133,397133,0,0,0,0,0,508938,508938,906071
2007,"ETH","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2007,"IRQ","IRN","ASY","","","",0,0,0,0,0,57,57,0,0,0,0,0,77,77,134
2007,"IRQ","IRN","REF","","","",0,0,0,0,0,24986,24986,0,0,0,0,0,32428,32428,57414
2007,"KGZ","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,5,5,5
2007,"KGZ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"KWT","IRN","ASY","","","",0,0,0,0,0,5,5,0,0,0,0,0,6,6,11
2007,"PAK","IRN","ASY","","","",0,0,0,0,0,8,8,0,0,0,0,0,12,12,20
2007,"TJK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"TUR","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"UZB","IRN","ASY","","","",0,0,0,0,0,20,20,0,0,0,0,0,27,27,47
2007,"UZB","IRN","REF","","","",0,0,0,0,0,27,27,0,0,0,0,0,32,32,59
2007,"AFG","PAK","ASY","","","",179,0,0,460,62,496,1197,181,0,0,511,84,545,1321,2518
2007,"AFG","PAK","REF","","","",91125,0,10,419258,24198,415332,949923,95617,0,5,480535,48540,459796,1084493,2034416
2007,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"DZA","PAK","REF","","","",0,0,6,0,9,5,20,0,0,5,0,0,6,11,31
2007,"AGO","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"BEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"BGD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"BIH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"COG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2007,"ERI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"GMB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"PSE","PAK","ASY","","","",0,0,0,5,0,0,5,0,0,0,5,0,0,5,10
2007,"PSE","PAK","REF","","","",5,0,0,0,0,0,5,0,0,0,0,0,7,7,12
2007,"GHA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"GIN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"CIV","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"IND","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"IRN","PAK","ASY","","","",6,0,0,14,0,0,20,5,0,0,19,0,0,24,44
2007,"IRN","PAK","REF","","","",0,0,0,27,0,15,42,0,0,0,16,0,5,21,63
2007,"IRQ","PAK","ASY","","","",0,0,5,24,0,6,35,0,0,5,68,0,18,91,126
2007,"IRQ","PAK","REF","","","",10,0,0,13,0,20,43,0,0,0,31,0,10,41,84
2007,"JOR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"LKA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"MLI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"MAR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2007,"MOZ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"MMR","PAK","REF","","","",0,0,0,11,0,7,18,0,0,0,8,0,0,8,26
2007,"NER","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"NGA","PAK","ASY","","","",0,0,0,5,0,0,5,0,0,0,93,0,0,93,98
2007,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2007,"ZAF","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2007,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"SLE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2007,"SOM","PAK","ASY","","","",9,0,0,51,0,26,86,5,0,0,101,0,17,123,209
2007,"SOM","PAK","REF","","","",11,0,0,95,0,58,164,12,0,0,103,0,73,188,352
2007,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2007,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,21,0,0,21,21
2007,"TUN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2007,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"UZB","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2007,"ZWE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"AFG","AFG","IDP","","","",0,0,0,0,0,113029,113029,0,0,0,0,0,117641,117641,230670
2008,"AFG","AFG","RDP","","","",0,0,0,0,0,3296,3296,0,0,0,0,0,3157,3157,6453
2008,"AFG","AFG","RET","","","",23562,0,0,51726,2252,56867,134407,24198,0,0,53073,4819,61987,144077,278489
2008,"ERI","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2008,"IRN","AFG","REF","","","",0,0,0,10,0,0,10,0,0,0,16,0,5,21,31
2008,"IRQ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,6,0,0,0,0,0,6,6
2008,"PAK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2008,"AFG","IRN","ASY","","","",0,0,0,416,24,281,721,0,0,0,509,39,306,854,1575
2008,"AFG","IRN","REF","","","",28,0,5,246387,14387,167697,428504,28,0,5,301487,22933,182638,507091,935595
2008,"BGD","IRN","ASY","","","",0,0,0,0,0,0,0,5,0,0,0,0,0,5,5
2008,"CHN","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"ETH","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
2008,"IRQ","IRN","ASY","","","",7,0,0,19,0,15,41,7,0,0,41,0,18,66,107
2008,"IRQ","IRN","REF","","","",1942,0,0,7515,484,7138,17079,2084,0,0,16244,858,8178,27364,44443
2008,"KGZ","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"KGZ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"KWT","IRN","REF","","","",0,0,0,6,0,0,6,0,0,0,5,0,0,5,11
2008,"PAK","IRN","ASY","","","",0,0,0,5,0,0,5,0,0,0,5,0,0,5,10
2008,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,0,8,0,0,8,13
2008,"TJK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"UZB","IRN","ASY","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2008,"UZB","IRN","REF","","","",0,0,5,7,0,5,17,5,0,0,11,0,8,24,41
2008,"AFG","PAK","ASY","","","",180,0,0,462,59,498,1199,183,0,0,511,88,554,1336,2535
2008,"AFG","PAK","REF","","","",77031,0,0,370749,21928,357190,826898,80793,0,0,431757,43701,397001,953252,1780150
2008,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"DZA","PAK","REF","","","",0,0,6,0,9,5,20,0,0,5,0,0,6,11,31
2008,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"BGD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"BIH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"ERI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"ERI","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2008,"PSE","PAK","REF","","","",0,0,5,0,0,0,5,0,0,0,7,0,0,7,12
2008,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"IND","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"IDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"IRN","PAK","ASY","","","",5,0,0,13,0,6,24,5,0,0,28,0,0,33,57
2008,"IRN","PAK","REF","","","",0,0,0,28,0,16,44,0,0,0,19,0,12,31,75
2008,"IRQ","PAK","ASY","","","",0,0,5,14,0,0,19,0,0,5,12,0,5,22,41
2008,"IRQ","PAK","REF","","","",10,0,0,25,0,22,57,0,0,5,32,0,15,52,109
2008,"JOR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"LKA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2008,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"MMR","PAK","REF","","","",0,0,0,11,0,7,18,0,0,0,8,0,0,8,26
2008,"NGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"PAK","PAK","IDP","","","",12395,0,0,29895,1508,29924,73722,13642,6,5,30036,2132,36266,82087,155809
2008,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"ZAF","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"RUS","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2008,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"SOM","PAK","ASY","","","",9,0,0,59,0,38,106,5,0,0,123,0,23,151,257
2008,"SOM","PAK","REF","","","",11,0,0,146,0,70,227,12,0,0,172,0,78,262,489
2008,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2008,"TUR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2008,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"UZB","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2009,"AFG","AFG","IDP","","","",20817,0,0,62283,3423,57654,144177,22121,0,0,63938,6222,60671,152952,297129
